model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
ridge,0,1957-02-01,1957-02-01,0.004698229129020514,0.0008069562416752232,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.46982291290205136,0.08069562416752232,0.1447701773434673
ridge,0,1957-03-01,1957-03-01,0.002158273381294817,0.002426655080333833,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.21582733812948168,0.24266550803338333,0.1447701773434673
ridge,0,1957-04-01,1957-04-01,0.002512562814070307,0.0018048358194402176,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.2512562814070307,0.18048358194402175,0.1447701773434673
ridge,0,1957-05-01,1957-05-01,0.002506265664160345,0.001473775443828876,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.2506265664160345,0.1473775443828876,0.1447701773434673
ridge,0,1957-06-01,1957-06-01,0.0039285714285715026,0.001391090446336572,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.39285714285715023,0.1391090446336572,0.1447701773434673
ridge,0,1957-07-01,1957-07-01,0.002845962290999759,0.0016521897449484281,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.2845962290999759,0.16521897449484282,0.1447701773434673
ridge,0,1957-08-01,1957-08-01,0.0031926214969848488,0.0028828432057666485,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.3192621496984849,0.28828432057666487,0.1447701773434673
ridge,0,1957-09-01,1957-09-01,0.001414427157001352,0.0027230747448926647,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.1414427157001352,0.27230747448926645,0.1447701773434673
ridge,0,1957-10-01,1957-10-01,0.0,0.0005185814458556082,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.0,0.051858144585560824,0.1447701773434673
ridge,0,1957-11-01,1957-11-01,0.0031779661016948513,0.001589379760650034,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.3177966101694851,0.1589379760650034,0.1447701773434673
ridge,0,1957-12-01,1957-12-01,0.0021119324181626538,0.0009253653308929077,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.21119324181626536,0.09253653308929077,0.1447701773434673
ridge,0,1958-01-01,1958-01-01,0.005971197752019819,0.0010606096345190973,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.5971197752019819,0.10606096345190973,0.1447701773434673
ridge,1,1958-02-01,1958-02-01,0.002094972067039124,0.020394064211950436,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.2094972067039124,2.039406421195044,0.5971197752019819
ridge,1,1958-03-01,1958-03-01,0.005923344947735165,0.011945951917719336,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.5923344947735165,1.1945951917719335,0.5971197752019819
ridge,1,1958-04-01,1958-04-01,0.002424662279182587,0.016785537155278713,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.2424662279182587,1.6785537155278714,0.5971197752019819
ridge,1,1958-05-01,1958-05-01,0.0,0.013438951754017785,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.0,1.3438951754017785,0.5971197752019819
ridge,1,1958-06-01,1958-06-01,-0.001036627505183185,0.021427485579374256,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,-0.1036627505183185,2.1427485579374257,0.5971197752019819
ridge,1,1958-07-01,1958-07-01,-0.000691802144586639,0.014183419293041481,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,-0.0691802144586639,1.4183419293041482,0.5971197752019819
ridge,1,1958-08-01,1958-08-01,0.001730702665282191,0.011941303834125765,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.1730702665282191,1.1941303834125765,0.5971197752019819
ridge,1,1958-09-01,1958-09-01,-0.001036627505183185,0.024621642746672837,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,-0.1036627505183185,2.4621642746672836,0.5971197752019819
ridge,1,1958-10-01,1958-10-01,0.0,0.025042337168870606,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.0,2.5042337168870605,0.5971197752019819
ridge,1,1958-11-01,1958-11-01,0.001383604289173279,0.024778170343963367,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.1383604289173279,2.477817034396337,0.5971197752019819
ridge,1,1958-12-01,1958-12-01,0.000690846286701241,0.01633114048772355,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.0690846286701241,1.633114048772355,0.5971197752019819
ridge,1,1959-01-01,1959-01-01,0.001380738695202055,0.01715464646180314,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.1380738695202055,1.715464646180314,0.5971197752019819
ridge,2,1959-02-01,1959-02-01,-0.000344708721130682,-0.001433476635082821,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,-0.0344708721130682,-0.1433476635082821,0.1380738695202055
ridge,2,1959-03-01,1959-03-01,-0.001034482758620725,-0.0036105658477539205,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,-0.1034482758620725,-0.36105658477539204,0.1380738695202055
ridge,2,1959-04-01,1959-04-01,0.000345184673800513,-0.0019339225095353768,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.0345184673800513,-0.19339225095353768,0.1380738695202055
ridge,2,1959-05-01,1959-05-01,0.002070393374741241,0.00270496499736102,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.2070393374741241,0.270496499736102,0.1380738695202055
ridge,2,1959-06-01,1959-06-01,0.002410468319559155,-0.00218470273991735,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.2410468319559155,-0.21847027399173496,0.1380738695202055
ridge,2,1959-07-01,1959-07-01,0.001374098248024813,-0.0014155477964796887,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.1374098248024813,-0.14155477964796886,0.1380738695202055
ridge,2,1959-08-01,1959-08-01,0.001029159519725597,-0.005253715170301822,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.10291595197255969,-0.5253715170301823,0.1380738695202055
ridge,2,1959-09-01,1959-09-01,0.0023989033584648207,-0.005937405127892405,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.23989033584648206,-0.5937405127892404,0.1380738695202055
ridge,2,1959-10-01,1959-10-01,0.0034188034188034062,-0.005943743663648504,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.3418803418803406,-0.5943743663648504,0.1380738695202055
ridge,2,1959-11-01,1959-11-01,0.0,-0.0039849369738991615,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.0,-0.39849369738991613,0.1380738695202055
ridge,2,1959-12-01,1959-12-01,0.002044293015332154,-0.004709114231046355,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.2044293015332154,-0.4709114231046355,0.1380738695202055
ridge,2,1960-01-01,1960-01-01,-0.001360081604896312,-0.008756397617758795,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,-0.1360081604896312,-0.8756397617758794,0.1380738695202055
ridge,3,1960-02-01,1960-02-01,0.001361933946203652,0.0008399716191192922,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1361933946203652,0.08399716191192921,-0.1360081604896312
ridge,3,1960-03-01,1960-03-01,0.0,0.000732283719835741,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.0,0.0732283719835741,-0.1360081604896312
ridge,3,1960-04-01,1960-04-01,0.004420265215912877,0.0019068217232999347,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.44202652159128764,0.19068217232999346,-0.1360081604896312
ridge,3,1960-05-01,1960-05-01,0.001015572105619533,-0.002685087835765178,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1015572105619533,-0.2685087835765178,-0.1360081604896312
