date,series_id,series_label,index_value,mom_inflation_pct,annualized_mom_inflation_pct,yoy_inflation_pct
1/01/1947,CPIAUCSL,headline_cpi,21.48,,,
1/02/1947,CPIAUCSL,headline_cpi,21.62,0.651769088,8.107780473,
1/03/1947,CPIAUCSL,headline_cpi,22,1.757631822,23.25481508,
1/04/1947,CPIAUCSL,headline_cpi,22,0,0,
1/05/1947,CPIAUCSL,headline_cpi,21.95,-0.227272727,-2.693438767,
1/06/1947,CPIAUCSL,headline_cpi,22.08,0.592255125,7.343198983,
1/07/1947,CPIAUCSL,headline_cpi,22.23,0.679347826,8.46377701,
1/08/1947,CPIAUCSL,headline_cpi,22.4,0.764732344,9.572776779,
1/09/1947,CPIAUCSL,headline_cpi,22.84,1.964285714,26.29232975,
1/10/1947,CPIAUCSL,headline_cpi,22.91,0.30647986,3.740389772,
1/11/1947,CPIAUCSL,headline_cpi,23.06,0.654735923,8.146026003,
1/12/1947,CPIAUCSL,headline_cpi,23.41,1.517779705,19.81338244,
1/01/1948,CPIAUCSL,headline_cpi,23.68,1.153353268,14.75283197,10.24208566
1/02/1948,CPIAUCSL,headline_cpi,23.67,-0.04222973,-0.505581401,9.481961147
1/03/1948,CPIAUCSL,headline_cpi,23.5,-0.718208703,-8.286080881,6.818181818
1/04/1948,CPIAUCSL,headline_cpi,23.82,1.361702128,17.62150675,8.272727273
1/05/1948,CPIAUCSL,headline_cpi,24.01,0.797649034,10.00307739,9.384965831
1/06/1948,CPIAUCSL,headline_cpi,24.15,0.583090379,7.225900047,9.375
1/07/1948,CPIAUCSL,headline_cpi,24.4,1.035196687,13.15462118,9.761583446
1/08/1948,CPIAUCSL,headline_cpi,24.43,0.12295082,1.485427996,9.0625
1/09/1948,CPIAUCSL,headline_cpi,24.36,-0.286532951,-3.38472289,6.654991243
1/10/1948,CPIAUCSL,headline_cpi,24.31,-0.205254516,-2.435438136,6.110868616
1/11/1948,CPIAUCSL,headline_cpi,24.16,-0.617030029,-7.158178327,4.770164788
1/12/1948,CPIAUCSL,headline_cpi,24.05,-0.455298013,-5.328815892,2.733874413
1/01/1949,CPIAUCSL,headline_cpi,24.01,-0.166320166,-1.977685653,1.393581081
1/02/1949,CPIAUCSL,headline_cpi,23.91,-0.416493128,-4.885004279,1.013941698
1/03/1949,CPIAUCSL,headline_cpi,23.91,0,0,1.744680851
1/04/1949,CPIAUCSL,headline_cpi,23.92,0.041823505,0.503038144,0.419815281
1/05/1949,CPIAUCSL,headline_cpi,23.91,-0.04180602,-0.500520336,-0.416493128
1/06/1949,CPIAUCSL,headline_cpi,23.92,0.041823505,0.503038144,-0.952380952
1/07/1949,CPIAUCSL,headline_cpi,23.7,-0.919732441,-10.49525732,-2.868852459
1/08/1949,CPIAUCSL,headline_cpi,23.7,0,0,-2.988129349
1/09/1949,CPIAUCSL,headline_cpi,23.75,0.210970464,2.561228767,-2.50410509
1/10/1949,CPIAUCSL,headline_cpi,23.67,-0.336842105,-3.968054424,-2.632661456
1/11/1949,CPIAUCSL,headline_cpi,23.7,0.126742712,1.531559519,-1.90397351
1/12/1949,CPIAUCSL,headline_cpi,23.61,-0.379746835,-4.462979512,-1.82952183
1/01/1950,CPIAUCSL,headline_cpi,23.51,-0.423549343,-4.965847838,-2.082465639
1/02/1950,CPIAUCSL,headline_cpi,23.61,0.425350915,5.225329763,-1.254705144
1/03/1950,CPIAUCSL,headline_cpi,23.64,0.127064803,1.535478906,-1.12923463
1/04/1950,CPIAUCSL,headline_cpi,23.65,0.042301184,0.508796878,-1.128762542
1/05/1950,CPIAUCSL,headline_cpi,23.77,0.507399577,6.261621771,-0.585529067
1/06/1950,CPIAUCSL,headline_cpi,23.88,0.462768195,5.696763403,-0.16722408
1/07/1950,CPIAUCSL,headline_cpi,24.07,0.795644891,9.976834178,1.561181435
1/08/1950,CPIAUCSL,headline_cpi,24.2,0.5400914,6.677126409,2.109704641
1/09/1950,CPIAUCSL,headline_cpi,24.34,0.578512397,7.167350793,2.484210526
1/10/1950,CPIAUCSL,headline_cpi,24.5,0.65735415,8.179787907,3.506548373
1/11/1950,CPIAUCSL,headline_cpi,24.6,0.408163265,5.009423173,3.797468354
1/12/1950,CPIAUCSL,headline_cpi,24.98,1.544715447,20.19542107,5.802626006
1/01/1951,CPIAUCSL,headline_cpi,25.38,1.601281025,21.00134691,7.954062101
1/02/1951,CPIAUCSL,headline_cpi,25.83,1.773049645,23.47910159,9.402795426
1/03/1951,CPIAUCSL,headline_cpi,25.88,0.193573364,2.347771269,9.475465313
1/04/1951,CPIAUCSL,headline_cpi,25.92,0.154559505,1.87056208,9.598308668
1/05/1951,CPIAUCSL,headline_cpi,25.99,0.270061728,3.289312711,9.339503576
1/06/1951,CPIAUCSL,headline_cpi,25.93,-0.230858022,-2.735390566,8.584589615
1/07/1951,CPIAUCSL,headline_cpi,25.91,-0.077130737,-0.921652477,7.644370586
1/08/1951,CPIAUCSL,headline_cpi,25.86,-0.192975685,-2.29128749,6.859504132
1/09/1951,CPIAUCSL,headline_cpi,26.03,0.657385924,8.180197699,6.943303205
1/10/1951,CPIAUCSL,headline_cpi,26.16,0.499423742,6.160476336,6.775510204
1/11/1951,CPIAUCSL,headline_cpi,26.32,0.611620795,7.591445783,6.991869919
1/12/1951,CPIAUCSL,headline_cpi,26.47,0.569908815,7.057396162,5.964771817
1/01/1952,CPIAUCSL,headline_cpi,26.45,-0.075557235,-0.902928418,4.215918046
1/02/1952,CPIAUCSL,headline_cpi,26.41,-0.151228733,-1.799726347,2.245451026
